ID,Place,location,date,status,job_title,summary,positives,negatives,advice_to_mgmt,score_1,score_2,score_3,score_4,score_5,score_6
60210,startup_6,"Redmond, WA"," Sep 13, 2011",Current Employee , Anonymous Employee,Okayish,"Some good people, practically every field of software has some team or the other working on it so you'll definitely find a fit for your interests","HUGE bureucratic company, very slow at reacting to the market, very little innovation",COME ON!,3.5,,4.0,4.0,4.0,0
44195,startup_2,"San Diego, CA"," Aug 27, 2014",Current Employee , Tech Support,micromanagement to the extreme,"good healthcare (albeit expensive and goes up every year just enough to consume any raise you might have received), 401k, paid time off structure is average/decent (i.e. two weeks paid vacation per year, some paid holidays)","high stress, low compensation, poor management, no trust, very low annual raises, job expectations/requirements change more frequently than it is possible to keep track of, little room for advancement, politics. need i continue? i certainly can. must work most holidays even if it falls on your day off and usually told about it with very short notice and penalized if you're unable to work. shift changes every three months with no control of what you get. keep going? i could say more, but I think you get the point already. oh yeah, horrible work/life balance as you are expected to be completely ""flexible"" and totally rearrange your life at every whim of the company in the name of ""change""- which would be more appropriately called ""control"".",start treating people like people instead of numbers. stop nitpicking and trying to find something wrong with every single person on your team and you will have a better and more productive team. it has changed so much in the last few years and not for the better. do something fast before you lose every good employee you ever had.,1.0,3.0,1.0,1.0,2.0,9
57202,startup_6,"Redmond, WA"," Jul 18, 2014",Current Employee , Principal Program Manager,"Great Company, Could be Better",Microsoft has a great working atmosphere that is better than most companies in the world. Pay and benefits have improved in the last few years and are hard to beat. Despite many frustrations with the Microsoft is a great company to work for.  Microsoft is trying to change it's culture to be more contribution and using the ideas of the greater company. It remains to be seen if this will happen. This change in culture will be one of the most positive changes the company has if it is successful. In two years I would love to update this review to see if it really will make an impact.,"Work life balance and internal politics often make the company a frustrating place to work. While I have heard of groups where the work culture is relaxed, I have never seen them or been a part of it. Internal advancement and opportunities can be very frustrating to understand and difficult to understand.  Many senior and middle managers still believe in a culture of intimidation and oppressive culture. There is a move to try and change this culture but these behaviors are hard change. I have high hopes for Microsoft, though it's future remains cloudy.",Discover how to get the most of company acquisition and learn how to focus on key priorities. Microsoft has yet to successfully acquire a company and have it contribute to the overall Microsoft growth. The Microsoft culture of arrogance and accepting others ideas. Leadership needs to understand that it's parts are greater than the whole.,1.0,4.0,3.0,4.0,1.0,0
31090,startup_4,," Nov 28, 2016",Former Employee , Anonymous Employee,"Work hard, have fun, make history",Good career development and future opportunities,No relevant cons to mention,,5.0,5.0,5.0,5.0,5.0,0
37283,startup_2,," Jun 30, 2018",Current Employee , Anonymous Employee,AHA advisor,The best company to work for!,No cons! Everything is perfect!,,5.0,5.0,5.0,5.0,5.0,0
50721,startup_6,"Redmond, WA"," Dec 8, 2017",Former Employee , Lead Software Test Engineer,Great place to work!,Opportunity to have big impact. Opportunity to work with brilliant people. Opportunity to learn and develop new skills.,Old review model forced unfair review and compensation. Review model supports unbalanced work life balance.,"Remove the need to force reviews to fit a particular curve or distribution. In other words, there can be a team of all superstars.",4.0,5.0,5.0,5.0,4.0,1
23289,startup_4,"Hebron, KY"," Jul 14, 2014",Current Employee , Warehouse Associate,Very good,"A great company to work for, you are given the training needed to do the job and the rest is up to you. The compensation is very competitive.","Some of the challenges of working at Amazon are some colleagues with very bad attitudes, they approach you in a rude and demeaning manner and that personally makes working at Amazon very challenging. Also, a lot of favoritism within the lower levels.",Take time out to look into some these complaints and make some necessary changes.,5.0,5.0,5.0,5.0,5.0,3
67304,startup_6,," Aug 27, 2011",Current Employee , Software Development Engineer,"Microsoft is a wonderful place to work, and to learn a lot of advanced programming techniques.","They developed many serious products, such as office and windows OS.","Although it is a very good company, It has been evilized.",None,4.0,,5.0,4.5,5.0,0
53246,startup_6,"Sammamish, WA"," Jun 17, 2016",Current Employee , Principal Program Manager,Good for a few years,Good place to work for a few years. Great benefits.,As time progresses unrealistic expectations on performance are made and priority is placed on self-promotion over actual deliverables. Stack ranking is still alive and well and there's is no recognition of team work.,Focus on deliverables and not who promotes the results.,1.0,1.0,2.0,4.0,1.0,2
38793,startup_2,," Jul 5, 2017",Former Employee , Anonymous Employee,Amazing,"Great experience, very talented people","None, nothing bad to say",,5.0,5.0,5.0,5.0,5.0,0
24130,startup_4,," Aug 7, 2013",Current Employee , Anonymous Employee,Dominating the News for a good reason,"Massive fortune 50 company, looks like it will be around for a while. Growth opportunities, as long as you're willing to travel.","To much information for one person to process, literally have 12,000 emails just in one of my 100+ email folders, HR policies discriminate against heterosexual relationships.","Make an effort to see your entire team more equally, if you've got members working different shifts, maybe it would be nice for them to see you more than 10 minutes a rotation.",3.0,3.0,3.0,2.0,4.0,1
